# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com --ubounds 1000 10 --lbounds 50 1e-10 --force-convergence
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --work-queue tj-cacao-home tests/mypwfile --debug-wq
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com --ubounds 1000 10 --lbounds 50 1e-10 --force-convergence
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com --ubounds 1000 10 --lbounds 50 1e-10
#
# Converged results
# Log(likelihood)	nu	T	theta
-63.485663626435496	50.0	0.005191018381566839	1008.4970851764914
-63.48566362643555	50.0	0.005191016744652354	1008.4970898167734
-63.48566362643558	50.0	0.0051910167558389935	1008.4970897850675
-63.48566362643564	50.0	0.005191016902320179	1008.4970893698271
-63.48566362643564	50.0	0.005191016738000257	1008.4970898356339
-63.485663626435695	50.0	0.005191018400087552	1008.497085123988
-63.48566362643575	50.0	0.005191016798762749	1008.4970896633873
-63.48566362643578	50.0	0.0051910176867274475	1008.4970871462071
-63.48566362643578	50.0	0.005191016752355025	1008.4970897949415
-63.48566362643581	50.0	0.005191017140190919	1008.4970886955101
-63.485663626435894	50.0	0.005191016752370254	1008.4970897948975
-63.48566362643598	50.0	0.005191016800928035	1008.4970896572481
-63.48566362643601	50.0	0.0051910210335794245	1008.4970776586262
-63.48566362643601	50.0	0.0051910167546548765	1008.4970897884209
-63.485663626436036	50.0	0.005191017232884813	1008.4970884327425
-63.48566362643609	50.0	0.005191017904573806	1008.4970865286606
-63.48566362643612	50.0	0.00519101367846864	1008.497098508714
-63.48566362643618	50.0	0.005191017489733924	1008.4970877046384
-63.48566362643618	50.0	0.005191017445667202	1008.4970878295568
-63.48566362643621	50.0	0.005191019758370555	1008.4970812735655
-63.48566362643621	50.0	0.005191016741997466	1008.4970898243035
-63.485663626436235	50.0	0.0051910189625743695	1008.4970835294672
-63.485663626436235	50.0	0.005191011976772325	1008.4971033326426
-63.48566362643632	50.0	0.005191016776006304	1008.497089727896
-63.48566362643635	50.0	0.005191014306621598	1008.4970967280428
-63.485663626436406	50.0	0.005191017646475734	1008.4970872603078
-63.485663626436434	50.0	0.005191017028483293	1008.4970890121751
-63.48566362643655	50.0	0.0051910189868761974	1008.4970834605768
-63.48566362643675	50.0	0.00519102120376534	1008.4970771761953
-63.48566362643675	50.0	0.005191018005205316	1008.4970862433906
-63.48566362643703	50.0	0.0051910226918060074	1008.4970729579321
-63.485663626437315	50.0	0.005191008753556553	1008.4971124697349
-63.48566362643774	50.0	0.005191020775941248	1008.4970783889781
-63.48566362643817	50.0	0.00519100829280658	1008.4971137758554
-63.485663626438196	50.0	0.0051910105096780665	1008.4971074915248
-63.48566362644115	50.0	0.005191004353362178	1008.4971249432966
-63.48566362644118	50.0	0.0051910293320169675	1008.4970541344363
-63.48566362644269	50.0	0.005191030463351762	1008.4970509273575
-63.48566362644536	50.0	0.005191033884206677	1008.4970412300036
-63.48566362644797	50.0	0.005191034949512729	1008.4970382101002
-63.48566362644857	50.0	0.005190997119216588	1008.4971454504711
-63.48566362647742	50.0	0.005191051269909873	1008.4969919454669
-63.48566362648663	50.0	0.005191054904865582	1008.496981641193
-63.485663626505215	50.0	0.005191061555631671	1008.4969627877767
-63.48566362658835	50.0	0.005190950084444333	1008.4972787835487
-63.48566362662734	50.0	0.005191091286015875	1008.4968785089096
-63.485663626647835	50.0	0.005190938166806022	1008.4973125674048
-63.485663626795144	50.0	0.005190914508482694	1008.4973796335152
-63.485663627049405	50.0	0.005191150319327447	1008.4967111630131
-63.48566362718353	50.0	0.005190869269359297	1008.4975078764786
-63.4856636292225	50.0	0.005190732151549181	1008.4978965758183
-63.4856636317609	50.0	0.005190623330304813	1008.4982050610639
-63.4856636333985	50.0	0.005190566848283365	1008.4983651758566
-63.485663639507095	50.0	0.005191633168759379	1008.4953424010372
-63.48566364504455	50.0	0.005191752217897895	1008.4950049268487
-63.48566364890496	50.0	0.005190208576799418	1008.4993808041421
-63.4856636500632	50.0	0.005190188009454217	1008.4994391086254
-63.485663652214555	50.0	0.005190151097520817	1008.4995437469345
-63.485663666770904	50.0	0.0051899339386160875	1008.5001593522537
-63.485663672095626	50.0	0.005189864686186951	1008.5003556704887
-63.4856638118913	50.0	0.005188694969425836	1008.5036716378352
-63.48566382120569	50.0	0.005188637370949243	1008.5038349221245
-63.48566382170375	50.0	0.005188634339020867	1008.5038435172538
-63.48566382842347	50.0	0.00519343989292563	1008.4902208578832
-63.48566409897032	50.0	0.005187310694880874	1008.5075959163487
-63.48566420360751	50.0	0.005186920880912579	1008.5087010138163
-63.48566455850721	50.0	0.005185811836403507	1008.5118451177267
-63.48566489644381	50.0	0.0051849411500416364	1008.5143135197958
-63.485665034614556	50.0	0.005184619206203342	1008.51522624078
-63.485672920776835	50.0	0.005207455959305557	1008.4504939099276
-63.48597802916427	596.6633890975817	0.005204909001446677	1008.5139675189263
