# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com
# Log(likelihood)	nu	T	theta
-64.47706782399118	0.5838415095337866	1e-05	1023.5844950656611
-64.47236656585966	1.9688931370214688	1e-05	1023.5489866937235
-64.47145323752198	3.699991140229753	1e-05	1023.5420794250555
-64.47173264256378	2.9144696958834633	1e-05	1023.5441928025698
-64.47403234922376	1.0661178311637178	1e-05	1023.5615770962127
-64.4737572857816	1.153090258281019	1e-05	1023.5594987660526
-64.47189460171057	2.5955208726169996	1e-05	1023.5454177125567
-64.4720917373026	2.2907357223813514	1e-05	1023.5469085414328
-64.482332046106	0.3291933621350015	1.0000000000000003e-05	1023.6241640332877
-64.47224334837932	2.1011868366239703	1e-05	1023.5480550011052
-64.48207991901035	0.33617267966987446	1e-05	1023.6222663068172
-64.47592059009946	0.7036631161773663	1e-05	1023.5758371784955
-64.48117487333309	0.3639003770022072	1e-05	1023.6154523322186
-64.47388901813136	1.109718254943844	1e-05	1023.5604941450579
-64.4761764985484	0.6728083678534327	1e-05	1023.5777688534614
-64.47647466931721	0.6401397499218643	1e-05	1023.5800192490557
-63.465703565650415	1.232100582350551	0.04103172284400813	1005.0998860963805
-64.47553043004825	0.7566365247075652	1e-05	1023.5728916917201
-64.481948176066	0.3399400516031012	1e-05	1023.6212746077576
-64.47459368403293	0.9241654697380836	1e-05	1023.5658176223892
-64.47949368066637	0.4299768820588557	1e-05	1023.6027872870361
-64.47411759188748	1.0417890001249863	1e-05	1023.5622211209459
-64.47143460482971	3.767780187087543	1e-05	1023.5419384805155
-64.47672140218074	0.6154381028664015	1e-05	1023.5818811908468
-64.47295792989485	1.5127581227089668	1e-05	1023.5534574775618
-63.479777357380954	1.156888568015601	0.06851660704891348	1003.2130132895126
-64.47449160475861	0.9470713425083513	1e-05	1023.5650465604471
-64.48276196653046	0.31794509887288286	1e-05	1023.6273994772204
-64.4723684257711	1.9670244484726627	1e-05	1023.5490007567853
